4619.162421106138	750	4.0	5.025865822809837	450283	5025.865822809837	-20.861223038082297
4623.583702216871	750	4.0	0.42128111073302626	398865	4421.281110733026	-1.0615087761520128
4627.458937940884	750	4.124764275986551	0.0	350812	3875.235724013449	0.75
4631.75103440531	750	4.0	0.1673321884390607	382355	4292.096464425612	0.030471589712039004
4636.353030192026	750	4.0	0.6019957867157818	411561	4601.995786715782	-1.8385818828778615
4639.838817692524	750	4.514212499502447	0.0	318564	3485.787500497553	0.75
4643.720443054948	750	4.632587137078537	0.0	352642	3881.6253624239102	0.75
4648.583207482644	750	4.0	0.2301772906178785	437162	4862.764427696416	-0.23976234965687748
4652.744027246538	750	4.0	0.16081976389450484	374758	4160.819763894505	0.05847501525362919
4656.769195572341	750	4.0	0.025168325802747405	362795	4025.1683258027474	0.6417761990481862
4660.751613953135	750	4.017581619205844	0.0	353220	3982.418380794156	0.75
4665.5551775194435	750	4.0	0.7859819471029855	405134	4803.56356630883	-2.6297223725428376
4669.902867648495	750	4.0	0.34769012905214186	386351	4347.690129052142	-0.7450675549242098
4675.1278987930355	750	4.0	1.2250311445394773	434409	5225.031144539477	-4.517633921519752
4679.084435728973	750	4.043463064061083	0.0	337059	3956.5369359389174	0.75
4683.194598566245	750	4.0	0.06669977321051056	366214	4110.162837271593	0.4631909751948046
4687.202364724336	750	4.0	0.0077661580904537005	360831	4007.7661580904537	0.7166055202110491
4691.359843165234	750	4.0	0.1574784408982223	372963	4157.478440898222	0.07284270413764415
4696.1941498316655	750	4.0	0.8343066664307717	405596	4834.306666430772	-2.837518665652318
4703.594326613678	750	4.0	3.4001767820125006	350713	7400.176782012501	-13.870760162653752
4707.996215856221	750	4.0	0.40188924254248104	386472	4401.889242542481	-0.9781237429326683
4712.630016395588	750	4.0	0.6338005393668864	399894	4633.800539366886	-1.9753423192776114
4717.548510878249	750	4.0	0.9184944826607289	401853	4918.494482660729	-3.199526275441134
4722.304004476553	750	4.0	0.7554935983037485	343800	4755.4935983037485	-2.4986224727061184
4726.274589913339	750	4.02941456321475	0.0	359903	3970.5854367852503	0.75
4730.505686778096	750	4.0	0.20168230154279854	379700	4231.096864757548	-0.11723389663403372
4735.156814329591	750	4.0	0.6511275514950421	425781	4651.127551495042	-2.049848471428681
4738.259736343528	750	4.897077986062218	0.0	277716	3102.922013937782	0.75
4744.077826499283	750	4.0	0.9210121696925581	400396	5818.090155754776	-3.2103523296779994
4749.683974504483	750	4.0	1.606148005199987	400508	5606.148005199987	-6.156436422359944
4753.650302706717	750	4.033671797765466	0.0	358218	3966.328202234534	0.75
4758.119739895988	750	4.0	0.43576539150407007	400322	4469.437189269536	-1.1237911834675012
4762.25907532611	750	4.0	0.1393354301227155	369834	4139.3354301227155	0.15085765047232347
4767.083747169945	750	4.0	0.8246718438351145	412837	4824.6718438351145	-2.796088928490992
4771.486976139788	750	4.0	0.40322896984212364	401088	4403.228969842124	-0.9838845703211316
4775.563613248908	750	4.0	0.0766371091207825	365161	4076.6371091207825	0.4204604307806352
4779.133195908625	750	4.430417340283712	0.0	321064	3569.582659716289	0.75
4788.110727773306	750	4.0	4.547114524397588	361565	8977.5318646813	-18.80259245490963
4792.244297939102	750	4.0	0.13357016579558148	378327	4133.5701657955815	0.1756482870789997
4796.683031726934	750	4.0	0.43873378783316	390680	4438.73378783316	-1.136555287682588
4800.5199998297385	750	4.163031897195618	0.0	345516	3836.9681028043815	0.75
4804.728334094751	750	4.0	0.04530236781708572	384505	4208.334265012704	0.5551998183865314
4808.799908744806	750	4.0	0.07157465005567155	372093	4071.5746500556716	0.44222900476061233
4813.654566895864	750	4.0	0.8546581510577753	438281	4854.658151057775	-2.925030049548434
4818.134334199468	750	4.0	0.47976730360367403	398987	4479.767303603674	-1.3129994054957983
4822.52943882983	750	4.0	0.3951046303626663	393804	4395.104630362666	-0.948949910559465
4826.3846581562475	750	4.144780673582447	0.0	331053	3855.2193264175526	0.75
4829.941603267165	750	4.587835562665665	0.0	314107	3556.945110916782	0.75

