23349.519342139836	750	4.0	11.044013681131974	450283	11044.013681131973	-46.739258828867484
23354.679448564715	750	4.0	1.16010642487742	398865	5160.10642487742	-4.238457626972906
23357.64876570702	750	5.030682857695612	0.0	350812	2969.3171423043877	0.75
23360.357310560557	750	6.322138004158367	0.0	382355	2708.5448535372457	0.75
23364.764662366197	750	5.9147861985208205	0.0	411561	4407.351805637547	0.75
23369.4738832653	750	5.20556529941813	0.0	318564	4709.22089910269	0.75
23380.01942375527	750	4.0	5.339975190558512	352642	10545.540489976642	-22.2118933194016
23394.799492887876	750	4.0	10.780069132604872	437162	14780.069132604873	-45.604297270200945
23409.508262912103	750	4.0	10.70877002422578	374758	14708.77002422578	-45.29771110417085
23418.786604217275	750	4.0	5.278341305175523	362795	9278.341305175523	-21.94686761225475
23424.212382302583	750	4.0	1.425778085304796	353220	5425.778085304796	-5.380845766810623
23428.081836878548	750	4.130545424031812	0.0	405134	3869.454575968188	0.75
23430.68251455903	750	5.529867743551973	0.0	386351	2600.6776804798387	0.75
23435.253356492878	750	4.959025809705097	0.0	434409	4570.841933846876	0.75
23439.93279734638	750	4.279584956202747	0.0	337059	4679.44085350235	0.75
23450.52306056744	750	4.0	6.310678264860373	366214	10590.26322106312	-26.385916538899604
23460.47871490745	750	4.0	5.955654340008736	360831	9955.654340008736	-24.859313662037565
23477.56117034766	750	4.0	13.082455440208683	372963	17082.455440208683	-55.50455839289734
23489.173681206048	750	4.0	7.612510858384938	405596	11612.510858384938	-31.983796691055232
23494.47090917786	750	4.0	1.2972279718140316	350713	5297.227971814032	-4.828080278800336
23498.420757607542	750	4.050151570320034	0.0	386472	3949.848429679965	0.75
23501.120930636764	750	5.349978541099936	0.0	399894	2700.1730292200987	0.75
23505.470978122532	750	4.999931055332238	0.0	401853	4350.047485767698	0.75
23509.301042441817	750	5.169866736047343	0.0	343800	3830.0643192848947	0.75
23518.244030561556	750	4.0	3.773121383689924	359903	8942.988119737267	-15.474421949866674
23528.325601449113	750	4.0	6.081570887557466	379700	10081.570887557466	-25.400754816497102
23547.209323926007	750	4.0	14.883722476893807	425781	18883.722476893807	-63.25000665064337
23556.801017106496	750	4.0	5.591693180491686	277716	9591.693180491686	-23.294280676114248
23564.05912755831	750	4.0	3.2581104518130015	400396	7258.110451813001	-13.259874942795905
23568.628299037457	750	4.0	0.5691714791465656	400508	4569.171479146566	-1.6974373603302322
23571.326022080448	750	5.302276957007378	0.0	358218	2697.723042992622	0.75
23574.635831390857	750	5.992467646597663	0.0	400322	3309.8093104097147	0.75
23578.691901872367	750	5.936397165089807	0.0	369834	4056.0704815078557	0.75
23587.36447605205	750	4.0	2.736177014594248	412837	8672.574179684056	-11.015561162755267
23598.277819997686	750	4.0	6.913343945635903	401088	10913.343945635903	-28.977378966234383
23613.290907421408	750	4.0	11.01308742371945	365161	15013.08742371945	-46.60627592199363
23626.312180493627	750	4.0	9.0212730722222	321064	13021.2730722222	-38.041474210555464
23633.780624092295	750	4.0	3.4684435986686313	361565	7468.443598668631	-14.164307474275114
23638.605245081144	750	4.0	0.8246209888481381	378327	4824.620988848138	-2.7958702520469934
23641.815149851776	750	4.790095229368276	0.0	390680	3209.9047706317233	0.75
23644.31160884198	750	6.293636239163818	0.0	345516	2496.4589902044595	0.75
23648.468475056994	750	6.136770024152172	0.0	384505	4156.866215011645	0.75
23654.23201062762	750	4.373234453526038	0.0	372093	5763.535570626134	0.75
23666.340199709106	750	4.0	7.734954627961124	438281	12108.189081487162	-32.51030490023283
23681.423357270014	750	4.0	11.083157560907862	398987	15083.157560907863	-46.9075775119038
23696.803183933036	750	4.0	11.379826663022625	393804	15379.826663022624	-48.183254650997284
23704.144166099373	750	4.0	3.340982166337787	331053	7340.982166337787	-13.616223315252483
23708.521308666	750	4.0	0.3771425666278164	314107	4377.142566627816	-0.8717130364996106

