14679.086382490907	750	4.0	2.84955770283486	450283	2849.55770283486	-11.503098122189897
14681.618391205713	750	5.4679912851932	0.0	398865	2532.0087148068	0.75
14683.843622296314	750	7.242760194593308	0.0	350812	2225.231090599892	0.75
14686.26174024452	750	8.824642246386516	0.0	382355	2418.117948206794	0.75
14688.836348806897	750	10.25003368400872	0.0	411561	2574.608562377794	0.75
14690.844998853576	750	12.24138363733084	0.0	318564	2008.6500466778791	0.75
14693.119212302878	750	13.967170188027296	0.0	352642	2274.2134493035455	0.75
14695.970021960484	750	15.116360530421897	0.0	437162	2850.809657605399	0.75
14698.372973818428	750	16.71340867247654	0.0	374758	2402.9518579453566	0.75
14700.67048956145	750	18.415892929456415	0.0	362795	2297.5157430201234	0.75
14702.914137460086	750	20.17224503081903	0.0	353220	2243.647898637386	0.75
14705.484992742842	750	21.601389748063667	0.0	405134	2570.855282755365	0.75
14707.939537554304	750	23.14684493659978	0.0	386351	2454.5448114638857	0.75
14710.687047932603	750	24.39933455830196	0.0	434409	2747.5103782978213	0.75
14712.833343086771	750	26.253039404132757	0.0	337059	2146.2951541692023	0.75
14715.142798349154	750	27.94358414175106	0.0	366214	2309.4552623816944	0.75
14717.419482724355	750	29.66689976654845	0.0	360831	2276.6843752026116	0.75
14719.793628298257	750	31.29275419264693	0.0	372963	2374.1455739015173	0.75
14722.370678566971	750	32.71570392393126	0.0	405596	2577.0502687156722	0.75
14724.59360759401	750	34.49277489689297	0.0	350713	2222.929027038293	0.75
14727.031135347293	750	36.05524714360889	0.0	386472	2437.527753284079	0.75
14729.621068232635	750	37.46531425826691	0.0	399894	2589.9328853419793	0.75
14732.263698682846	750	38.82268380805465	0.0	401853	2642.63045021226	0.75
14734.47560342789	750	40.61077906301063	0.0	343800	2211.904745044023	0.75
14736.750014159745	750	42.33636833115728	0.0	359903	2274.4107318533534	0.75
14739.164451646875	750	43.92193084402661	0.0	379700	2414.4374871306723	0.75
14741.901088199907	750	45.185294290994776	0.0	425781	2736.6365530318394	0.75
14743.707984228198	750	47.378398262705154	0.0	277716	1806.8960282896223	0.75
14746.224083145511	750	48.8622993453928	0.0	400396	2516.098917312355	0.75
14748.742257812764	750	50.34412467813914	0.0	400508	2518.174667253664	0.75
14751.0309454977	750	52.05543699320475	0.0	358218	2288.687684934387	0.75
14753.579236514366	750	53.50714597653807	0.0	400322	2548.291016666677	0.75
14755.959528308835	750	55.126854182068485	0.0	369834	2380.2917944695846	0.75
14758.609642945097	750	56.47673954580547	0.0	412837	2650.11463626301	0.75
14761.15421794125	750	57.93216454965233	0.0	401088	2544.574996153148	0.75
14763.473268217651	750	59.61311427325153	0.0	365161	2319.05027640079	0.75
14767.522555339167	750	59.5638271517354	0.0	321064	2049.2871215161385	0.75
14771.325934049297	750	59.76044844160477	0.0	361565	2303.378710130629	0.75
14774.642302877963	750	59.83681865788722	0.0	378327	2423.6297837175503	0.75
14778.595036003184	750	59.88408553266706	0.0	390680	2452.733125220159	0.75
14782.791946839356	750	59.68717469649487	0.0	345516	2196.9108361721865	0.75
14786.732887304992	750	59.7462342308574	0.0	384505	2440.9404656374754	0.75
14790.600131062256	750	59.87899047359266	0.0	372093	2367.243757264731	0.75
14794.148050038772	750	59.58031459995609	0.0	438281	2798.6758736365714	0.75
14798.18485746436	750	59.543507174367754	0.0	398987	2536.8074255883294	0.75
14801.97074429795	750	59.75762034077614	0.0	393804	3285.886833591612	0.75
14806.012350187815	750	59.71601445091242	0.0	331053	2541.6058898637298	0.75
14809.32176370567	750	59.70807931794709	0.0	314107	2007.9351329653298	0.75

