22787.935707651774	750	4.0	2.791399544400892	450283	2791.399544400892	-11.253018040923836
22790.05309484101	750	5.88261281076826	0.0	398865	2117.38718923174	0.75
22792.180864531514	750	7.754843120260287	0.0	350812	2127.769690507973	0.75
22794.61062533778	750	9.325082313995486	0.0	382355	2429.7608062648	0.75
22797.110310438726	750	10.82539721304811	0.0	411561	2499.685100947377	0.75
22798.98654443348	750	12.949163218295878	0.0	318564	1876.2339947522314	0.75
22801.319259602642	750	14.616448049131957	0.0	352642	2332.7151691639206	0.75
22803.9000433146	750	16.035664337177813	0.0	437162	2580.7837119541437	0.75
22805.851628712044	750	18.084078939734166	0.0	374758	1951.5853974436488	0.75
22808.093516194433	750	19.842191457342942	0.0	362795	2241.8874823912224	0.75
22810.02806227434	750	21.907645377437202	0.0	353220	1934.5460799057403	0.75
22812.287598358897	750	23.64810929288185	0.0	405134	2259.5360845553564	0.75
22814.57881000082	750	25.356897650955055	0.0	386351	2291.2116419267913	0.75
22817.202655475805	750	26.7330521759724	0.0	434409	2623.8454749826574	0.75
22819.184524262648	750	28.75118338912991	0.0	337059	1981.8687868424904	0.75
22821.12068478032	750	30.815022871459536	0.0	366214	1936.1605176703736	0.75
22823.407552910594	750	32.52815474118366	0.0	360831	2286.8681302758746	0.75
22825.529776494528	750	34.40593115724522	0.0	372963	2122.223583938441	0.75
22828.21050031388	750	35.725207337895995	0.0	405596	2680.723819349223	0.75
22830.367503081805	750	37.56820456996639	0.0	350713	2157.00276792961	0.75
22832.45623754524	750	39.479470106533	0.0	386472	2088.734463433383	0.75
22834.62975594534	750	41.30595170643319	0.0	399894	2173.518400099811	0.75
22836.643538084078	750	43.29216956769353	0.0	401853	2013.7821387396598	0.75
22838.243104246456	750	45.69260340531762	0.0	343800	1599.5661623759072	0.75
22840.372104880953	750	47.563602770824275	0.0	359903	2129.000634493343	0.75
22842.447616121714	750	49.48809153006227	0.0	379700	2075.5112407620018	0.75
22844.80066254018	750	51.13504511159645	0.0	425781	2353.0464184658276	0.75
22846.640560459797	750	53.29514719198044	0.0	277716	1839.8979196160046	0.75
22849.193629322883	750	54.74207832889237	0.0	400396	2553.0688630880663	0.75
22851.656627667726	750	56.27907998404952	0.0	400508	2462.9983448428543	0.75
22853.756055320897	750	58.179652330876955	0.0	358218	2099.4276531725636	0.75
22856.28028174206	750	59.65542590971286	0.0	400322	2524.2264211640945	0.75
22858.6922708049	750	59.58791819563764	0.0	369834	2067.507714075219	0.75
22861.269084888565	750	59.67075182818379	0.0	412837	2417.1663674538513	0.75
22864.38533613504	750	59.86345006305518	0.0	401088	2307.3017651286073	0.75
22867.455257601698	750	59.67296407039873	0.0	365161	2190.4859926564577	0.75
22870.01206761515	750	59.52927680067313	0.0	321064	1643.6872697255947	0.75
22872.33131552609	750	59.92121421706496	0.0	361565	2108.062583608171	0.75
22875.866634958922	750	59.933647164316085	0.0	378327	2487.567052748876	0.75
22878.848192645724	750	59.87224451095603	0.0	390680	2061.4026533600545	0.75
22880.995171214956	750	59.66733274306224	0.0	345516	1704.9117678937887	0.75
22884.335614874402	750	59.80914431400716	0.0	384505	2358.1884290550747	0.75
22887.40800295958	750	59.71357788661728	0.0	372093	2095.5664273898856	0.75
22890.70436690224	750	59.99880674417808	0.0	438281	2714.7711424391964	0.75
22893.894080176666	750	59.630246507074055	0.0	398987	2368.560237104022	0.75
22896.52830784834	750	59.84870918989982	0.0	393804	2281.5373171742426	0.75
22898.988670441056	750	59.73937307079124	0.0	331053	2109.336119108576	0.75
22900.81750592127	750	59.92096856748946	0.0	314107	1818.40450330178	0.75

