7174.777318705575	750	4.0	7.197671712326878	450283	7197.671712326878	-30.199988363005573
7180.807470555195	750	4.0	2.0301518496200233	398865	6030.151849620023	-7.9796529533661005
7186.291330793026	750	4.0	1.4838602378305359	350812	5483.860237830536	-5.630599022671304
7192.288292628944	750	4.0	1.996961835918003	382355	5996.961835918003	-7.836935894447413
7198.388809063747	750	4.0	2.100516434803283	411561	6100.516434803283	-8.282220669654116
7203.052707774902	750	4.0	0.6638987111544066	318564	4663.898711154407	-2.104764457963948
7209.800679283284	750	4.0	2.74797150838147	352642	6747.97150838147	-11.06627748604032
7216.476009128224	750	4.0	2.6753298449402636	437162	6675.329844940264	-10.753918333243133
7222.548702150836	750	4.0	2.0726930226113662	374758	6072.693022611366	-8.162579997228875
7228.226272078068	750	4.0	1.67756992723232	362795	5677.56992723232	-6.463550687098976
7233.353543275751	750	4.0	1.1272711976836336	353220	5127.2711976836335	-4.097266150039625
7239.441756147236	750	4.0	2.0882128714855224	405134	6088.212871485523	-8.229315347387745
7245.602432166009	750	4.0	2.160676018772875	386351	6160.676018772875	-8.540906880723362
7252.245256886654	750	4.0	2.6428247206447995	434409	6642.8247206447995	-10.614146298772637
7257.406589067518	750	4.0	1.16133218086545	337059	5161.33218086545	-4.2437283777214345
7263.161673442641	750	4.0	1.7550843751212342	366214	5755.084375121234	-6.796862813021306
7268.565630928521	750	4.0	1.4039574858810147	360831	5403.957485881015	-5.287017189288362
7274.437124560971	750	4.0	1.8714936324497111	372963	5871.493632449711	-7.297422619533757
7280.477853324821	750	4.0	2.0407287638503475	405596	6040.728763850348	-8.025133684556494
7285.721015620353	750	4.0	1.2431622955315433	350713	5243.162295531543	-4.595597870785636
7291.504839347258	750	4.0	1.7838237269058546	386472	5783.8237269058545	-6.920442025695174
7297.520824712334	750	4.0	2.015985365074681	399894	6015.985365074681	-7.918737069821127
7303.506648275732	750	4.0	1.9858235633991534	401853	5985.8235633991535	-7.7890413226163595
7308.617997056625	750	4.0	1.1113487808936706	343800	5111.348780893671	-4.028799757842783
7314.096716663973	750	4.0	1.4787196073476954	359903	5478.719607347695	-5.60849431159509
7319.616234655161	750	4.0	1.5195179911883834	379700	5519.517991188383	-5.783927362110048
7330.837655823104	750	4.0	7.2214211679430935	425781	11221.421167943094	-30.3021110221553
7334.907178807988	750	4.0	0.0695229848839299	277716	4069.52298488393	0.4510511649991015
7340.811019780527	750	4.0	1.9038409725391383	400396	5903.840972539138	-7.436516181918295
7346.757699810496	750	4.0	1.9466800299684446	400508	5946.680029968445	-7.620724128864312
7352.04695855397	750	4.0	1.2892587434753078	358218	5289.258743475308	-4.793812596943823
7357.978144918534	750	4.0	1.931186364562892	400322	5931.186364562892	-7.554101367620435
7363.537631752482	750	4.0	1.5594868339487458	369834	5559.486833948746	-5.955793385979606
7369.6029448604795	750	4.0	2.0653131079968507	412837	6065.313107996851	-8.130846364386457
7375.519831500797	750	4.0	1.9168866403179037	401088	5916.886640317904	-7.492612553366985
7382.010349045164	750	4.0	2.4905175443663046	365161	6490.517544366305	-9.959225440775109
7387.289114604741	750	4.0	1.2787655595771494	321064	5278.765559577149	-4.748691906181742
7393.00383717935	750	4.0	1.7147225746081605	361565	5714.72257460816	-6.623307070815089
7398.6380403792555	750	4.0	1.6342031999057307	378327	5634.203199905731	-6.277073759594642
7404.642282817669	750	4.0	2.004242438414195	390680	6004.242438414195	-7.868242485181037
7409.802340665059	750	4.0	1.1600578473903307	345516	5160.057847390331	-4.2382487437784215
7415.538613219264	750	4.0	1.73627255420442	384505	5736.27255420442	-6.7159719830790054
7421.153191453593	750	4.0	1.614578234328529	372093	5614.578234328529	-6.192686407612674
7427.706383489387	750	4.0	2.5531920357939764	438281	6553.192035793976	-10.228725753914098
7433.680584263945	750	4.0	1.9742007745577066	398987	5974.200774557707	-7.739063330598139
7439.953062298081	750	4.0	2.272478034135661	393804	6272.478034135661	-9.021655546783341
7445.69987351984	750	4.0	1.7468112217597072	331053	5746.811221759707	-6.7612882535667405
7450.910100672402	750	4.0	1.210227152561898	314107	5210.227152561898	-4.453976756016161

