19372.861544339285	750	4.0	5.879861104872437	450283	5879.861104872437	-24.533402750951478
19376.993740156493	750	4.0	0.13219581720899443	398865	4132.195817208994	0.181557986001324
19381.856030048624	750	4.0	0.8622898921281658	350812	4862.289892128166	-2.957846536151113
19388.690094345202	750	4.0	2.834064296578422	382355	6834.064296578422	-11.436476475287215
19399.369312746756	750	4.0	6.679218401555963	411561	10679.218401555963	-27.970639126690642
19403.35493963724	750	4.014373109514064	0.0	318564	3985.626890485936	0.75
19407.00200503594	750	4.367307710813453	0.0	352642	3647.0653987006112	0.75
19411.051475119275	750	4.3178376274802925	0.0	437162	4049.4700833331603	0.75
19415.298681192668	750	4.070631554086441	0.0	374758	4247.206073393851	0.75
19419.521475960024	750	4.0	0.15216321327193055	362795	4222.794767358372	0.09569818293069865
19424.043070539898	750	4.0	0.5215945798743241	353220	4521.594579874324	-1.4928566934595935
19432.945696067003	750	4.0	4.902625527103952	405134	8902.625527103952	-20.331289766546995
19443.43426997234	750	4.0	6.488573905337425	386351	10488.573905337425	-27.150867792950926
19448.49366325367	750	4.0	1.0593932813280507	434409	5059.393281328051	-3.8053911097106177
19452.150755959956	750	4.3429072937135516	0.0	337059	3657.092706286449	0.75
19457.256673615833	750	4.0	0.7630103621630088	366214	5105.91765587656	-2.5309445573009377
19464.147808075522	750	4.0	2.891134459687623	360831	6891.134459687623	-11.68187817665678
19473.684037056628	750	4.0	5.53622898110732	372963	9536.22898110732	-23.055784618761475
19478.803668404194	750	4.0	1.1196313475681754	405596	5119.631347568175	-4.064414794543154
19482.52215521706	750	4.281513187135099	0.0	350713	3718.486812864902	0.75
19485.97060107895	750	4.8330673252455565	0.0	386472	3448.445861889543	0.75
19490.523589718312	750	4.280078685882421	0.0	399894	4552.988639363136	0.75
19495.3667853327	750	4.0	0.5631169285027109	401853	4843.195614385131	-1.6714027925616568
19499.885680133873	750	4.0	0.5188948011728917	343800	4518.894801172892	-1.481247645043434
19508.649486788872	750	4.0	4.763806654999884	359903	8763.806654999884	-19.734368616499502
19518.465508648074	750	4.0	5.816021859200786	379700	9816.021859200786	-24.25889399456338
19523.374495471184	750	4.0	0.9089868231084228	425781	4908.986823108423	-3.158643339366218
19526.346105124125	750	5.028390347061295	0.0	277716	2971.6096529387046	0.75
19531.881641969176	750	4.0	0.5071464979876892	400396	5535.536845048984	-1.4307299413470633
19539.79232649845	750	4.0	3.9106845292742127	400508	7910.684529274213	-16.065943475879113
19549.192912344748	750	4.0	5.400585846297221	358218	9400.585846297221	-22.47251913907805
19553.648778804927	750	4.0	0.4558664601801711	400322	4455.866460180171	-1.2102257787747355
19557.577674105818	750	4.071104699107964	0.0	369834	3928.8953008920366	0.75
19561.232714174872	750	4.416064630057422	0.0	412837	3655.0400690505417	0.75
19565.896541789272	750	4.0	0.2477629843449713	401088	4663.827614402393	-0.31538083268337647
19570.357646973316	750	4.0	0.46110518404415324	365161	4461.105184044153	-1.2327522913898588
19574.605159932766	750	4.0	0.24751295944961202	321064	4247.512959449612	-0.3143057256333317
19583.429519215002	750	4.0	4.8243592822370935	361565	8824.359282237094	-19.994744913619503
19593.188109124014	750	4.0	5.758589909009519	378327	9758.589909009519	-24.011936608740932
19597.78502392499	750	4.0	0.596914800975098	390680	4596.914800975098	-1.8167336441929214
19601.486460849712	750	4.298563075274585	0.0	345516	3701.436924725415	0.75
19606.83557959891	750	4.0	1.0505556739174509	384505	5349.118749192036	-3.7673893978450383
19614.177178470203	750	4.0	3.3415988712943574	372093	7341.598871294357	-13.618875146565737
19624.861337002083	750	4.0	6.684158531882338	438281	10684.158531882338	-27.991881687094054
19629.045888822704	750	4.0	0.1845518206206216	398987	4184.551820620622	-0.04357282866867285
19633.24925032718	750	4.0	0.20336150447297222	393804	4203.361504472972	-0.12445446923378045
19636.041477416584	750	5.2077729105961525	0.0	331053	2792.2270894038475	0.75
19639.76474763473	750	5.484502692446094	0.0	314107	3723.270218150058	0.75

