1232.4908774843796	750	4.0	8.275638844644696	450283	8275.638844644696	-34.835247031972195
1237.5765046713238	750	4.0	1.0856271869442353	398865	5085.627186944235	-3.9181969038602116
1241.4353143588498	750	4.141190312474001	0.0	350812	3858.809687525999	0.75
1245.6801760721446	750	4.0	0.10367140082085825	382355	4244.861713294859	0.30421297647030954
1250.7849252111398	750	4.0	1.1047491389950128	411561	5104.749138995013	-4.000421297678555
1255.5940746083645	750	4.0	0.8091493972248245	318564	4809.1493972248245	-2.729342408066745
1259.930240985337	750	4.0	0.33616637697229274	352642	4336.166376972293	-0.6955154209808587
1265.8740073163078	750	4.0	1.9437663309710105	437162	5943.766330971011	-7.608195223175345
1273.7611886887755	750	4.0	3.8871813724677104	374758	7887.18137246771	-15.964879901611155
1280.630367427805	750	4.0	2.8691787390293557	362795	6869.178739029356	-11.587468577826229
1285.4064574507809	750	4.0	0.7760900229758818	353220	4776.090022975882	-2.5871870987962917
1297.4456276568058	750	4.0	8.03917020602507	405134	12039.17020602507	-33.8184318859078
1302.1218657372756	750	4.0	0.6762380804698523	386351	4676.238080469852	-2.157823746020365
1307.1750829952728	750	4.0	1.0532172579970012	434409	5053.217257997001	-3.778834209387105
1311.0813785563882	750	4.093704438884421	0.0	337059	3906.295561115579	0.75
1315.639657310668	750	4.0	0.4645743153956087	366214	4558.27875428003	-1.2476695562011173
1320.7457169694094	750	4.0	1.106059658741412	360831	5106.059658741412	-4.0060565325880715
1324.6335989439872	750	4.112118025422431	0.0	372963	3887.8819745775695	0.75
1331.34166644168	750	4.0	2.59594947227036	405596	6708.067497692791	-10.412582730762548
1336.623704453901	750	4.0	1.2820380122209034	350713	5282.0380122209035	-4.762763452549884
1343.1430289679145	750	4.0	2.519324514013586	386472	6519.324514013586	-10.08309541025842
1350.330141850008	750	4.0	3.1871128820935355	399894	7187.1128820935355	-12.954585393002201
1354.818366839261	750	4.0	0.4882249892531563	401853	4488.224989253156	-1.349367453788572
1358.5270196275112	750	4.291347211749859	0.0	343800	3708.6527882501414	0.75
1362.4563360594389	750	4.3620307798224625	0.0	359903	3929.3164319273965	0.75
1366.7082944751999	750	4.110072364061411	0.0	379700	4251.958415761052	0.75
1371.1887905607748	750	4.0	0.3704237215133517	425781	4480.496085574762	-0.8428220025074122
1374.263132944054	750	4.925657616720751	0.0	277716	3074.342383279248	0.75
1378.5364732838802	750	4.65231727689463	0.0	400396	4273.340339826122	0.75
1383.3632802368902	750	4.0	0.17448967611543867	400508	4826.806953010068	-0.0003056072963862899
1389.0490350300245	750	4.0	1.6857547931340868	358218	5685.754793134087	-6.498745610476573
1395.1148147886713	750	4.0	2.065779758646818	400322	6065.779758646818	-8.132852962181316
1401.9911897047066	750	4.0	2.87637491603553	369834	6876.37491603553	-11.618412138952777
1407.5586600028494	750	4.0	1.5674702981427353	412837	5567.470298142735	-5.990122282013761
1412.1197137137528	750	4.0	0.5610537109034467	401088	4561.053710903447	-1.6625309568848206
1416.0444364472087	750	4.07527726654397	0.0	365161	3924.72273345603	0.75
1419.9147421009216	750	4.204971612831214	0.0	321064	3870.3056537127563	0.75
1424.8382396419595	750	4.0	0.7185259282067609	361565	4923.497541037975	-2.3396614912890716
1430.6521686871672	750	4.0	1.8139290452076167	378327	5813.929045207617	-7.049894894392751
1436.0915638242338	750	4.0	1.4393951370667182	390680	5439.395137066718	-5.439399089386888
1440.8919814680464	750	4.0	0.8004176438125924	345516	4800.417643812592	-2.691795868394147
1447.2283535901681	750	4.0	2.336372122121839	384505	6336.372122121839	-9.296400125123908
1450.8937483393838	750	4.3346052507842865	0.0	372093	3665.3947492157135	0.75
1456.338293913476	750	4.0	1.1099403233078546	438281	5444.545574092142	-4.022743390223774
1461.2328853439294	750	4.0	0.8945914304536409	398987	4894.591430453641	-3.0967431509506556
1465.6353341604895	750	4.0	0.40244881655986503	393804	4402.448816559865	-0.9805299112074195
1469.206824750127	750	4.428509410362365	0.0	331053	3571.490589637636	0.75
1472.4557767745134	750	5.179557385975799	0.0	314107	3248.9520243865654	0.75

