12699.401080085187	750	4.0	2.252256873404696	450283	2252.2568734046963	-8.934704555640193
12701.405286057454	750	5.995794027732417	0.0	398865	2004.2059722675833	0.75
12702.924411600103	750	8.476668485082921	0.0	350812	1519.1255426494965	0.75
12704.256769259078	750	11.144310826107882	0.0	382355	1332.357658975039	0.75
12705.684787646403	750	13.716292438783467	0.0	411561	1428.018387324413	0.75
12706.808205583331	750	16.592874501856468	0.0	318564	1123.4179369270032	0.75
12707.979468870562	750	19.421611214624583	0.0	352642	1171.2632872318825	0.75
12709.218285015239	750	22.182795069947648	0.0	437162	1238.8161446769348	0.75
12710.291682476012	750	25.109397609173755	0.0	374758	1073.3974607738978	0.75
12711.333368768985	750	28.06771131620211	0.0	362795	1041.686292971641	0.75
12712.34967393417	750	31.051406151016696	0.0	353220	1016.3051651854161	0.75
12713.624560254917	750	33.776519830269486	0.0	405134	1274.886320747213	0.75
12715.042512371003	750	36.35856771418257	0.0	386351	1417.952116086915	0.75
12716.62689165512	750	38.77418843006735	0.0	434409	1584.3792841152233	0.75
12717.87414320176	750	41.52693688342676	0.0	337059	1247.2515466405923	0.75
12719.182339122268	750	44.21874096291808	0.0	366214	1308.1959205086716	0.75
12720.44889386294	750	46.952186222245	0.0	360831	1266.554740673085	0.75
12721.755343407867	750	49.64573667731772	0.0	372963	1306.4495449272813	0.75
12723.169103136377	750	52.231976948807585	0.0	405596	1413.7597285101353	0.75
12724.257694484393	750	55.14338560079156	0.0	350713	1088.5913480160257	0.75
12725.327210107647	750	58.07386997753782	0.0	386472	1069.5156232537402	0.75
12727.431091166676	750	59.96998891850785	0.0	399894	1103.8810590299718	0.75
12731.091152812975	750	59.861092072807814	0.0	401853	1108.8968457000383	0.75
12733.99405597909	750	59.64522289004884	0.0	343800	1215.8691827589726	0.75
12735.6943660026	750	59.84858486997127	0.0	359903	1296.6380200775716	0.75
12739.85231858472	750	59.69063228784971	0.0	379700	4157.952582121556	0.75
12743.912021704542	750	59.6309291680302	0.0	425781	1559.703119819512	0.75
12746.867736673525	750	59.84373553622589	0.0	277716	787.1936318043093	0.75
12749.163324584812	750	59.99020224917151	0.0	400396	1353.5332870543764	0.75
12750.74730148872	750	59.62924110933397	0.0	400508	1360.9611398375437	0.75
12754.556761114825	750	59.819781483229484	0.0	358218	1309.459626104489	0.75
12758.516540260138	750	59.860002337915816	0.0	400322	1459.7791453136688	0.75
12761.512648799637	750	59.98807533590998	0.0	369834	1371.927002005831	0.75
12763.677306007365	750	59.92783750079327	0.0	412837	1560.2378351167145	0.75
12767.814449888661	750	59.790693619496345	0.0	401088	1137.1438812969286	0.75
12772.086841521	750	59.51830198715648	0.0	365161	1272.3916323398696	0.75
12775.821038641818	750	59.78410486633852	0.0	321064	1234.1971208179637	0.75
12778.180799534246	750	59.81830042365801	0.0	361565	965.8044426805038	0.75
12779.606309784267	750	59.76252352352099	0.0	378327	1055.7769001370193	0.75
12783.608294595637	750	59.76053871215171	0.0	390680	1001.9848113692896	0.75
12787.591572950154	750	59.777260357633374	0.0	345516	983.2783545183304	0.75
12791.670249541534	750	59.54542031982842	0.0	384505	1731.84003780495	0.75
12794.423047531518	750	59.552439601625025	0.0	372093	1492.980718203396	0.75
12795.841851155348	750	59.68294642559922	0.0	438281	1369.4931760258028	0.75
12799.573903152412	750	59.95089442853575	0.0	398987	1232.0519970634712	0.75
12803.629438363068	750	59.733808045642114	0.0	393804	1217.086382893636	0.75
12806.51591015416	750	59.66979656397739	0.0	331053	1064.0114816647224	0.75
12808.128459875152	750	59.734751858194954	0.0	314107	935.0447057824343	0.75

