5125.184959668072	750	4.0	3.737862039861073	450283	3737.862039861073	-15.322806771402615
5129.157071708045	750	4.027887960026942	0.0	398865	3972.112039973058	0.75
5132.671701770926	750	4.513257897145909	0.0	350812	3514.630062881033	0.75
5135.731923521154	750	5.45303614691695	0.0	382355	3060.22175022896	0.75
5139.012077168723	750	6.1728824993481135	0.0	411561	3280.153647568835	0.75
5141.5662751479	750	7.618684520171471	0.0	318564	2554.197979176642	0.75
5144.526499112527	750	8.658460555544156	0.0	352642	2960.223964627315	0.75
5148.127191126306	750	9.057768541765272	0.0	437162	3600.6920137788834	0.75
5151.079724278539	750	10.105235389531163	0.0	374758	2952.533152234109	0.75
5153.978497114119	750	11.206462553951548	0.0	362795	2898.7728355796153	0.75
5156.826592158162	750	12.358367509909039	0.0	353220	2848.0950440425067	0.75
5160.122604305826	750	13.06235536224541	0.0	405134	3296.012147663629	0.75
5163.2920829155055	750	13.892876752565906	0.0	386351	3169.4786096795046	0.75
5166.895418855058	750	14.2895408130129	0.0	434409	3603.335939553006	0.75
5169.669998877463	750	15.514960790607995	0.0	337059	2774.5800224049053	0.75
5172.663787604825	750	16.521172063245285	0.0	366214	2993.788727362708	0.75
5175.565130237764	750	17.619829430307373	0.0	360831	2901.3426329379104	0.75
5178.568991663493	750	18.61596800457804	0.0	372963	3003.8614257293357	0.75
5181.860611888823	750	19.32434777924772	0.0	405596	3291.620225330321	0.75
5184.727144563669	750	20.457815104402506	0.0	350713	2866.532674845212	0.75
5187.8847218530855	750	21.300237814984964	0.0	386472	3157.5772894175434	0.75
5191.164012908587	750	22.020946759483856	0.0	399894	3279.2910555011063	0.75
5194.494048199773	750	22.690911468297806	0.0	401853	3330.035291186051	0.75
5197.405000105293	750	23.77995956277815	0.0	343800	2910.9519055196565	0.75
5200.339506163026	750	24.845453505044105	0.0	359903	2934.506057734046	0.75
5203.375728458174	750	25.809231209896026	0.0	379700	3036.2222951480817	0.75
5206.9315594901545	750	26.253400177915672	0.0	425781	3555.8310319803536	0.75
5209.294753660895	750	27.89020600717497	0.0	277716	2363.194170740701	0.75
5212.711328604167	750	28.473631063903145	0.0	400396	3416.574943271826	0.75
5217.865567294882	750	27.319392373188204	0.0	400508	5154.238690714937	0.75
5221.676083050944	750	27.508876617126045	0.0	358218	3810.5157560621583	0.75
5225.941884969263	750	27.243074698806545	0.0	400322	4265.801918319504	0.75
5229.962849207712	750	27.222110460358493	0.0	369834	4020.9642384480503	0.75
5233.226430863349	750	27.95852880472052	0.0	412837	3263.581655637974	0.75
5236.411668206346	750	28.77329146172377	0.0	401088	3185.2373429967497	0.75
5239.323634845752	750	29.861324822317304	0.0	365161	2911.9666394064648	0.75
5242.220657262589	750	30.964302405481007	0.0	321064	2897.0224168362947	0.75
5245.446662654647	750	31.738297013422155	0.0	361565	3226.005392058856	0.75
5248.756159523335	750	32.428800144734986	0.0	378327	3309.4968686871703	0.75
5252.102875997431	750	33.082083670638966	0.0	390680	3346.7164740960206	0.75
5254.871938009574	750	34.31302165849662	0.0	345516	2769.0620121423426	0.75
5256.373137933949	750	36.81182173412048	0.0	384505	1501.1999243761447	0.75
5257.828460864629	750	39.356498803441056	0.0	372093	1455.3229306794262	0.75
5259.528426597338	750	41.65653307073146	0.0	438281	1699.9657327095906	0.75
5261.25025553153	750	43.934704136539644	0.0	398987	1721.828934191821	0.75
5263.020588624207	750	46.164371043862424	0.0	393804	1770.333092677215	0.75
5264.5215742955825	750	48.66338537248765	0.0	331053	1500.9856713747704	0.75
5266.055954057117	750	51.12900561095248	0.0	314107	1534.3797615351757	0.75

