18262.5505019566	750	4.0	3.4258185112404855	450283	3425.8185112404853	-13.981019598334088
18265.425236745774	750	5.125265210824223	0.0	398865	2874.734789175777	0.75
18268.331111778287	750	6.219390178313542	0.0	350812	2905.87503251068	0.75
18272.258071049575	750	6.292430907023784	0.0	382355	3926.9592712897597	0.75
18276.539369273207	750	6.011132683392182	0.0	411561	4281.298223631601	0.75
18279.284830196357	750	7.265671760240752	0.0	318564	2745.4609231514296	0.75
18281.61668998764	750	8.933811968959954	0.0	352642	2331.8597912807973	0.75
18284.011659488548	750	10.538842468051905	0.0	437162	2394.9695009080488	0.75
18286.11983287298	750	12.430669083618795	0.0	374758	2108.173384433111	0.75
18288.13275818474	750	14.41774377185945	0.0	362795	2012.925311759345	0.75
18289.90856774375	750	16.64193421284597	0.0	353220	1775.809559013478	0.75
18292.103358607346	750	18.44714334925108	0.0	405134	2194.7908635948934	0.75
18294.05228046622	750	20.498221490379226	0.0	386351	1948.9218588718522	0.75
18296.210228939613	750	22.340273016985343	0.0	434409	2157.948473393885	0.75
18297.713940294627	750	24.836561661974645	0.0	337059	1503.7113550106942	0.75
18299.86965875975	750	26.680843196851654	0.0	366214	2155.71846512299	0.75
18301.836841585064	750	28.71366037154026	0.0	360831	1967.182825311395	0.75
18304.30042287091	750	30.25007908569102	0.0	372963	2463.5812858492395	0.75
18306.90061004796	750	31.64989190864406	0.0	405596	2600.1871770469597	0.75
18309.392948500605	750	33.157553456000215	0.0	350713	2492.3384526438526	0.75
18312.215293117697	750	34.33520883890429	0.0	386472	2822.3446170959164	0.75
18314.91642851322	750	35.63407344337947	0.0	399894	2701.135395524822	0.75
18317.52010774863	750	37.03039420797091	0.0	401853	2603.6792354085633	0.75
18319.460206499352	750	39.09029545725036	0.0	343800	1940.098750720542	0.75
18321.84677907728	750	40.70372287932161	0.0	359903	2386.5725779287513	0.75
18325.111641412226	750	41.438860544378976	0.0	379700	3264.862334942631	0.75
18328.26386468966	750	42.286637266944695	0.0	425781	3152.2232774342874	0.75
18331.796861888586	750	42.75364006801654	0.0	277716	3532.997198928153	0.75
18335.68369433775	750	42.86680761885612	0.0	400396	3886.832449160415	0.75
18338.515715948026	750	44.03478600857586	0.0	400508	2832.0216102802638	0.75
18341.03085113531	750	45.51965082129183	0.0	358218	2515.1351872840237	0.75
18344.940584475196	750	45.609917481403066	0.0	400322	3909.733339888773	0.75
18348.278986504316	750	46.27151545228468	0.0	369834	3338.4020291183815	0.75
18352.85444326375	750	45.69605869285209	0.0	412837	4575.456759432582	0.75
18355.644141923847	750	46.90636003275505	0.0	401088	2789.698660097043	0.75
18357.638676983257	750	48.911824973346086	0.0	365161	1994.5350594089705	0.75
18359.603719489132	750	50.946782467471095	0.0	321064	1965.0425058749925	0.75
18361.553101830443	750	52.99740012616004	0.0	361565	1949.3823413110583	0.75
18363.565593497377	750	54.98490845922369	0.0	378327	2012.4916669363436	0.75
18365.552937005785	750	56.99756495081682	0.0	390680	1987.3435084068722	0.75
18367.488447350348	750	59.062054606253284	0.0	345516	1935.510344563542	0.75
18369.518616185185	750	59.73685214132846	0.0	384505	1825.202464924821	0.75
18372.18653658885	750	59.550375124450106	0.0	372093	1686.4770168783557	0.75
18374.905494657323	750	59.931617783608566	0.0	438281	2618.7573408415415	0.75
18378.39749163512	750	59.88021965852538	0.0	398987	2551.398125083189	0.75
18381.97882043123	750	59.920354686827245	0.0	393804	2959.8649716981295	0.75
18385.07411117625	750	59.6179412265228	0.0	331053	2302.413460304446	0.75
18387.3556260924	750	59.80912241080745	0.0	314107	1808.8188157153547	0.75

