23719.147494752495	750	4.0	10.626186086493306	450283	10626.186086493306	-44.942600171921214
23725.41614732515	750	4.0	2.268652572654727	398865	6268.652572654727	-9.005206062415326
23733.199599115345	750	4.0	3.7834517901941136	350812	7783.4517901941135	-15.518842697834689
23738.650773871257	750	4.0	1.4511747559120458	382355	5451.174755912046	-5.490051450421797
23741.07636117802	750	5.574412693235687	0.0	411561	2425.5873067643124	0.75
23743.28209682869	750	7.3686770425648485	0.0	318564	2205.7356506708393	0.75
23745.419898089996	750	9.230875781258126	0.0	352642	2137.801261306722	0.75
23748.015568463947	750	10.635205407307366	0.0	437162	2595.670373950761	0.75
23750.49889641816	750	12.151877453091714	0.0	374758	2483.32795421565	0.75
23753.004962918978	750	13.645810952275328	0.0	362795	2506.0665008163874	0.75
23755.333797021947	750	15.316976849307327	0.0	353220	2328.8341029679996	0.75
23757.99462087386	750	16.65615299739888	0.0	405134	2660.8238519084475	0.75
23760.0762047534	750	18.574569117854757	0.0	386351	2081.583879544124	0.75
23762.468981256286	750	20.18179261496989	0.0	434409	2392.776502884868	0.75
23764.491413256626	750	22.15936061462945	0.0	337059	2022.4320003404423	0.75
23766.71216610006	750	23.938607771196896	0.0	366214	2220.752843432551	0.75
23768.519655102504	750	26.131118768753236	0.0	360831	1807.4890024436615	0.75
23770.582221611232	750	28.068552260025875	0.0	372963	2062.566508727363	0.75
23772.538523425934	750	30.11225044532558	0.0	405596	1956.3018147002936	0.75
23774.318482936014	750	32.33229093524476	0.0	350713	1779.959510080822	0.75
23776.25524894056	750	34.395524930698215	0.0	386472	1936.766004546538	0.75
23778.53080370956	750	36.119970161699385	0.0	399894	2275.554768998829	0.75
23782.284504004823	750	36.36626986643448	0.0	401853	3753.7002952649086	0.75
23790.67711974339	750	31.973654127868837	0.0	343800	8392.61573856564	0.75
23796.433327390336	750	30.217446480926405	0.0	359903	5756.207646942431	0.75
23803.78609413322	750	26.86467973804397	0.0	379700	7352.766742882435	0.75
23810.76501836615	750	23.88575550511097	0.0	425781	6978.924232933	0.75
23812.51321997595	750	26.137553895314174	0.0	277716	1748.201609796796	0.75
23815.06953757676	750	27.581236294500073	0.0	400396	2556.317600814102	0.75
23817.520559765133	750	29.130214106125987	0.0	400508	2451.0221883740855	0.75
23819.60532799496	750	31.04544587630275	0.0	358218	2084.7682298232367	0.75
23822.237768722123	750	32.41300514913499	0.0	400322	2632.44072716776	0.75
23824.768503347994	750	33.88227052326676	0.0	369834	2530.7346258682232	0.75
23827.51375237128	750	35.13702149997926	0.0	412837	2745.2490232875048	0.75
23830.138909095273	750	36.5118647759897	0.0	401088	2625.1567239895608	0.75
23832.12811271107	750	38.52266116018912	0.0	365161	1989.203615800582	0.75
23833.752126429907	750	40.898647441351784	0.0	321064	1624.0137188373312	0.75
23836.03025037407	750	42.62052349719017	0.0	361565	2278.1239441616117	0.75
23838.3834932217	750	44.26728064956219	0.0	378327	2353.2428476279792	0.75
23840.346579963072	750	46.30419390818968	0.0	390680	1963.086741372516	0.75
23842.29747205454	750	48.35330181672592	0.0	345516	1950.892091463767	0.75
23844.125037102833	750	50.52573676842868	0.0	384505	1827.5650482972362	0.75
23846.008686108693	750	52.64208776256778	0.0	372093	1883.649005860895	0.75
23848.18981783387	750	54.46095603739189	0.0	438281	2181.131725175896	0.75
23850.449545229127	750	56.20122864213765	0.0	398987	2259.727395254236	0.75
23853.205896094118	750	57.44487777714571	0.0	393804	2756.3508649919418	0.75
23861.510342082853	750	53.14043178841021	0.0	331053	8304.445988735495	0.75
23866.837951182697	750	51.81282268856676	0.0	314107	5327.609099843454	0.75

